Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;2;591959450;256;2312341.6
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;3;705021850;256;2753991.6
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;4;854735350;256;3338809.96
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;5;713647850;256;2787686.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;6;839325650;256;3278615.82
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;7;708680950;256;2768284.96
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;8;735847550;256;2874404.49
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;9;697622550;256;2725088.09
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;10;647007650;256;2527373.63
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;11;697757150;256;2725613.87
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;12;738225950;256;2883695.12
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;13;632033050;256;2468879.1
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;14;639859050;256;2499449.41
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;1;Workload;Result;15;667658150;256;2608039.65
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Jitting;1;1093400;1;1093400
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Jitting;1;4737200;1;4737200
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Jitting;2;905200;16;56575
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Jitting;2;46245000;16;2890312.5
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Pilot;1;41569400;16;2598087.5
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Pilot;2;102845700;32;3213928.13
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Pilot;3;178347800;64;2786684.38
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Pilot;4;342089600;128;2672575
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Pilot;5;735371500;256;2872544.92
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;1;4600;256;17.97
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;2;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;3;6600;256;25.78
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;4;6200;256;24.22
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;5;4000;256;15.63
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;6;8300;256;32.42
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Warmup;7;6500;256;25.39
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;1;35700;256;139.45
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;2;1400;256;5.47
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;3;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;4;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;5;6800;256;26.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;6;6600;256;25.78
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;7;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;8;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;9;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;10;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;11;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;12;6700;256;26.17
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;13;3000;256;11.72
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;14;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;15;6800;256;26.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;16;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;17;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;18;1700;256;6.64
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;19;1700;256;6.64
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Overhead;Actual;20;1400;256;5.47
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;1;662249400;256;2586911.72
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;2;702285400;256;2743302.34
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;3;512152200;256;2000594.53
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;4;511835800;256;1999358.59
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;5;515138700;256;2012260.55
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;6;546980300;256;2136641.8
